jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|kw_energy_consumption:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=24:field=kw_energy_consumption,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=24:field=kw_energy_consumption, 
1026,  2900,  completed,  eof,  2014-12-29 12:01:22,  2014-12-29 12:13:32,  730,  modelParams|clParams|alpha_0.0355647148893.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_251.modelParams|spParams|synPermInactiveDec_0.0511701772453.modelParams|sensorParams|encoders|elapsed:n_206,  10322,  None,  None,  None,  None,  0.0355647148893,  11,  14,  None,  206,  None,  3,  None,  251,  0.0511701772453,  None,  0.258453805617,  42.4564773087, 
1026,  2903,  completed,  eof,  2014-12-29 12:12:56,  2014-12-29 12:22:16,  560,  modelParams|clParams|alpha_0.073707618884.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|is_daylight:n_301.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.0362731301086,  10322,  None,  None,  None,  None,  0.073707618884,  11,  14,  301,  None,  None,  3,  None,  398,  0.0362731301086,  None,  0.216728576281,  35.6022301898, 
1026,  2904,  completed,  eof,  2014-12-29 12:13:33,  2014-12-29 12:36:18,  1365,  modelParams|clParams|alpha_0.0355647148893.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_206.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_251.modelParams|spParams|synPermInactiveDec_0.0511701772453,  10322,  None,  None,  None,  None,  0.0355647148893,  11,  14,  None,  None,  206,  3,  None,  251,  0.0511701772453,  None,  0.229204875246,  37.6517248864, 
1026,  2905,  completed,  eof,  2014-12-29 12:14:29,  2014-12-29 12:23:15,  526,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095015,  10322,  22,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.095015,  None,  0.338761156079,  55.6486498692, 
1026,  2906,  completed,  eof,  2014-12-29 12:19:55,  2014-12-29 12:26:50,  415,  modelParams|clParams|alpha_0.0760244297787.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.80959443888.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00732535449062,  10322,  None,  None,  None,  None,  0.0760244297787,  12,  16,  None,  None,  None,  4,  4.80959443888,  521,  0.00732535449062,  None,  0.190732220765,  31.3317816451, 
1026,  2907,  completed,  eof,  2014-12-29 12:22:16,  2014-12-29 12:28:47,  391,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095015,  10322,  None,  None,  0.5,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.095015,  None,  0.157604990946,  25.8899369111, 
1026,  2908,  completed,  eof,  2014-12-29 12:23:15,  2014-12-29 12:28:33,  318,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095015,  10322,  None,  1,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.095015,  None,  0.310474263867,  51.0019324628, 
1026,  2909,  completed,  eof,  2014-12-29 12:26:50,  2014-12-29 12:32:11,  321,  modelParams|sensorParams|encoders|wind:n_22.modelParams|clParams|alpha_0.005095.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095015,  10322,  None,  None,  None,  22,  0.005095,  9,  12,  None,  None,  None,  1,  None,  28,  0.095015,  None,  0.455650711203,  74.8502194994, 
1026,  2910,  completed,  eof,  2014-12-29 12:28:33,  2014-12-29 12:39:06,  633,  modelParams|clParams|alpha_0.0264258702932.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_206.modelParams|spParams|synPermInactiveDec_0.075170991628.modelParams|sensorParams|encoders|dewpt:n_226,  10322,  None,  None,  None,  None,  0.0264258702932,  10,  13,  None,  None,  None,  2,  None,  206,  0.075170991628,  226,  0.452395671682,  74.3155107485, 
1026,  2911,  completed,  eof,  2014-12-29 12:28:47,  2014-12-29 12:35:30,  403,  modelParams|clParams|alpha_0.0545452851107.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.0491298227547.modelParams|sensorParams|encoders|elapsed:n_288,  10322,  None,  None,  None,  None,  0.0545452851107,  11,  14,  None,  288,  None,  4,  None,  299,  0.0491298227547,  None,  0.191622993317,  31.4781097851, 
1026,  2912,  completed,  eof,  2014-12-29 12:32:11,  2014-12-29 12:40:41,  510,  modelParams|clParams|alpha_0.0847681177875.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_396.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_446.modelParams|spParams|synPermInactiveDec_0.034232775618,  10322,  None,  None,  None,  None,  0.0847681177875,  11,  15,  396,  None,  None,  4,  None,  446,  0.034232775618,  None,  0.257637598244,  42.3223980689, 
1026,  2913,  completed,  eof,  2014-12-29 12:35:30,  2014-12-29 12:59:33,  1443,  modelParams|clParams|alpha_0.0545452851107.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_288.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.0491298227547,  10322,  None,  None,  None,  None,  0.0545452851107,  11,  14,  None,  None,  288,  4,  None,  299,  0.0491298227547,  None,  0.24329340465,  39.9660623656, 
1026,  2914,  completed,  eof,  2014-12-29 12:36:18,  2014-12-29 12:50:15,  837,  modelParams|clParams|alpha_0.0140855702213.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_79.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0929746455094,  10322,  79,  None,  None,  None,  0.0140855702213,  9,  12,  None,  None,  None,  2,  None,  52,  0.0929746455094,  None,  0.395786251188,  65.0162219611, 
1026,  2915,  completed,  eof,  2014-12-29 12:39:06,  2014-12-29 12:46:04,  418,  modelParams|clParams|alpha_0.095005.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_6.modelParams|sensorParams|encoders|_classifierInput|n_496.modelParams|spParams|synPermInactiveDec_0.005285,  10322,  None,  None,  None,  None,  0.095005,  12,  16,  None,  None,  None,  5,  6,  496,  0.005285,  None,  0.194802014475,  32.0003309199, 
1026,  2916,  completed,  eof,  2014-12-29 12:40:42,  2014-12-29 12:45:15,  273,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.10995052598.modelParams|clParams|alpha_0.00616549890357.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0929746455094,  10322,  None,  None,  2.10995052598,  None,  0.00616549890357,  9,  12,  None,  None,  None,  2,  None,  52,  0.0929746455094,  None,  0.134476733947,  22.0906339133, 
1026,  2917,  completed,  eof,  2014-12-29 12:45:15,  2014-12-29 12:50:44,  329,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.014084828438.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_108.modelParams|spParams|synPermInactiveDec_0.086103254471,  10322,  None,  1,  None,  None,  0.014084828438,  9,  12,  None,  None,  None,  1,  None,  108,  0.086103254471,  None,  0.411982774509,  67.6768418085, 
1026,  2918,  completed,  eof,  2014-12-29 12:46:04,  2014-12-29 13:02:23,  979,  modelParams|sensorParams|encoders|wind:n_92.modelParams|clParams|alpha_0.0161554989036.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0929746455094,  10322,  None,  None,  None,  92,  0.0161554989036,  9,  12,  None,  None,  None,  2,  None,  52,  0.0929746455094,  None,  0.454582565148,  74.6747540284, 
1026,  2919,  completed,  eof,  2014-12-29 12:50:15,  2014-12-29 13:00:08,  593,  modelParams|clParams|alpha_0.0121904426272.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_88.modelParams|spParams|synPermInactiveDec_0.0650408149608.modelParams|sensorParams|encoders|dewpt:n_131,  10322,  None,  None,  None,  None,  0.0121904426272,  10,  13,  None,  None,  None,  2,  None,  88,  0.0650408149608,  131,  0.401678418593,  65.9841344711, 
1026,  2920,  completed,  eof,  2014-12-29 12:50:44,  2014-12-29 12:57:26,  402,  modelParams|clParams|alpha_0.0403098574447.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_251.modelParams|spParams|synPermInactiveDec_0.0481675886227.modelParams|sensorParams|encoders|elapsed:n_276,  10322,  None,  None,  None,  None,  0.0403098574447,  11,  14,  None,  276,  None,  3,  None,  251,  0.0481675886227,  None,  0.194936557989,  32.0224325239, 
1026,  2921,  completed,  eof,  2014-12-29 12:57:26,  2014-12-29 13:05:51,  505,  modelParams|clParams|alpha_0.0664827436099.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_324.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_398.modelParams|spParams|synPermInactiveDec_0.033270541486,  10322,  None,  None,  None,  None,  0.0664827436099,  11,  15,  324,  None,  None,  4,  None,  398,  0.033270541486,  None,  0.224837134718,  36.9342315759, 
1026,  2922,  completed,  eof,  2014-12-29 12:59:33,  2014-12-29 13:23:17,  1424,  modelParams|clParams|alpha_0.0403098574447.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_276.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_251.modelParams|spParams|synPermInactiveDec_0.0481675886227,  10322,  None,  None,  None,  None,  0.0403098574447,  11,  14,  None,  None,  276,  3,  None,  251,  0.0481675886227,  None,  0.203060965718,  33.3570374895, 
1026,  2923,  completed,  eof,  2014-12-29 13:00:08,  2014-12-29 13:12:44,  756,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_67.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0920124113773,  10322,  67,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.0920124113773,  None,  0.401268015342,  65.9167170993, 
1026,  2924,  completed,  eof,  2014-12-29 13:02:23,  2014-12-29 13:09:47,  444,  modelParams|clParams|alpha_0.080769572334.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.51489860972.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.00432276586796,  10322,  None,  None,  None,  None,  0.080769572334,  12,  16,  None,  None,  None,  5,  5.51489860972,  521,  0.00432276586796,  None,  0.179551739484,  29.4951522766, 
1026,  2925,  completed,  eof,  2014-12-29 13:05:51,  2014-12-29 13:10:11,  260,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.86777974667.modelParams|clParams|alpha_0.0132540776438.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.085833365792,  10322,  None,  None,  2.86777974667,  None,  0.0132540776438,  9,  12,  None,  None,  None,  2,  None,  28,  0.085833365792,  None,  0.176953423664,  29.0683242158, 
1026,  2926,  completed,  eof,  2014-12-29 13:09:47,  2014-12-29 13:14:54,  307,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00734245710949.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0902945636177,  10322,  None,  1,  None,  None,  0.00734245710949,  9,  12,  None,  None,  None,  1,  None,  28,  0.0902945636177,  None,  0.372055475666,  61.1179426146, 
1026,  2927,  completed,  eof,  2014-12-29 13:10:11,  2014-12-29 13:15:26,  315,  modelParams|sensorParams|encoders|wind:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0920124113773,  10322,  None,  None,  None,  22,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.0920124113773,  None,  0.345682748783,  56.7856671511, 
1026,  2928,  completed,  eof,  2014-12-29 13:12:44,  2014-12-29 13:22:59,  615,  modelParams|clParams|alpha_0.0216807277379.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_183.modelParams|spParams|synPermInactiveDec_0.0651475994056.modelParams|sensorParams|encoders|dewpt:n_211,  10322,  None,  None,  None,  None,  0.0216807277379,  9,  13,  None,  None,  None,  2,  None,  183,  0.0651475994056,  211,  0.475939753197,  78.1831216751, 
1026,  2929,  completed,  eof,  2014-12-29 13:14:54,  2014-12-29 13:22:06,  432,  modelParams|clParams|alpha_0.0498001425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.0421624113773.modelParams|sensorParams|encoders|elapsed:n_268,  10322,  None,  None,  None,  None,  0.0498001425553,  10,  14,  None,  268,  None,  3,  None,  299,  0.0421624113773,  None,  0.1599200429,  26.27023292, 
1026,  2930,  completed,  eof,  2014-12-29 13:15:26,  2014-12-29 13:24:09,  523,  modelParams|clParams|alpha_0.0820029930617.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_372.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_446.modelParams|spParams|synPermInactiveDec_0.0272653642407,  10322,  None,  None,  None,  None,  0.0820029930617,  10,  15,  372,  None,  None,  4,  None,  446,  0.0272653642407,  None,  0.407211872165,  66.8931206842, 
1026,  2931,  completed,  eof,  2014-12-29 13:22:06,  2014-12-29 13:43:21,  1275,  modelParams|clParams|alpha_0.0498001425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_268.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_299.modelParams|spParams|synPermInactiveDec_0.0421624113773,  10322,  None,  None,  None,  None,  0.0498001425553,  10,  14,  None,  None,  268,  3,  None,  299,  0.0421624113773,  None,  0.22723703293,  37.3284653683, 
1026,  2932,  completed,  eof,  2014-12-29 13:23:00,  2014-12-29 13:36:57,  837,  modelParams|clParams|alpha_0.00934042766598.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_59.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.086007234132,  10322,  59,  None,  None,  None,  0.00934042766598,  9,  12,  None,  None,  None,  2,  None,  52,  0.086007234132,  None,  0.320477699027,  52.6452072324, 
1026,  2933,  completed,  eof,  2014-12-29 13:23:17,  2014-12-29 13:31:02,  465,  modelParams|clParams|alpha_0.0902598574447.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_5.54469582916.modelParams|sensorParams|encoders|_classifierInput|n_496.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  None,  None,  0.0902598574447,  11,  16,  None,  None,  None,  5,  5.54469582916,  496,  0.0003,  None,  0.267650854176,  43.9672861069, 
1026,  2934,  completed,  eof,  2014-12-29 13:24:09,  2014-12-29 13:29:01,  292,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.77530448368.modelParams|clParams|alpha_0.00879432709554.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_76.modelParams|spParams|synPermInactiveDec_0.0798281885467,  10322,  None,  None,  1.77530448368,  None,  0.00879432709554,  9,  12,  None,  None,  None,  2,  None,  76,  0.0798281885467,  None,  0.132551722286,  21.7744102317, 
1026,  2935,  completed,  eof,  2014-12-29 13:29:01,  2014-12-29 13:34:30,  329,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0118373713285.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_94.modelParams|spParams|synPermInactiveDec_0.0808536908532,  10322,  None,  1,  None,  None,  0.0118373713285,  9,  12,  None,  None,  None,  1,  None,  94,  0.0808536908532,  None,  0.408043440694,  67.0297233173, 
1026,  2936,  completed,  eof,  2014-12-29 13:31:02,  2014-12-29 13:48:53,  1071,  modelParams|sensorParams|encoders|wind:n_68.modelParams|clParams|alpha_0.0133903741777.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.086007234132,  10322,  None,  None,  None,  68,  0.0133903741777,  9,  12,  None,  None,  None,  1,  None,  52,  0.086007234132,  None,  0.38822424046,  63.7740025396, 
1026,  2937,  completed,  eof,  2014-12-29 13:34:30,  2014-12-29 13:44:06,  576,  modelParams|clParams|alpha_0.0152273134486.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_102.modelParams|spParams|synPermInactiveDec_0.0775058701997.modelParams|sensorParams|encoders|dewpt:n_139,  10322,  None,  None,  None,  None,  0.0152273134486,  10,  13,  None,  None,  None,  2,  None,  102,  0.0775058701997,  139,  0.423324435494,  69.5399483357, 
1026,  2938,  completed,  eof,  2014-12-29 13:36:57,  2014-12-29 13:43:29,  392,  modelParams|clParams|alpha_0.0507269992201.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_300.modelParams|spParams|synPermInactiveDec_0.043961175303.modelParams|sensorParams|encoders|elapsed:n_272,  10322,  None,  None,  None,  None,  0.0507269992201,  10,  14,  None,  272,  None,  3,  None,  300,  0.043961175303,  None,  0.159078392318,  26.1319740975, 
1026,  2939,  completed,  eof,  2014-12-29 13:43:21,  2014-12-29 13:52:26,  545,  modelParams|clParams|alpha_0.0840560940926.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_428.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_459.modelParams|spParams|synPermInactiveDec_0.0289782357783,  10322,  None,  None,  None,  None,  0.0840560940926,  11,  15,  428,  None,  None,  4,  None,  459,  0.0289782357783,  None,  0.247217507793,  40.6106788982, 
1026,  2940,  completed,  eof,  2014-12-29 13:43:29,  2014-12-29 14:05:09,  1300,  modelParams|clParams|alpha_0.0430398274525.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_279.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_252.modelParams|spParams|synPermInactiveDec_0.0492429392334,  10322,  None,  None,  None,  None,  0.0430398274525,  11,  14,  None,  None,  279,  3,  None,  252,  0.0492429392334,  None,  0.255229494492,  41.9268163437, 
1026,  2941,  completed,  eof,  2014-12-29 13:44:07,  2014-12-29 13:52:11,  484,  modelParams|clParams|alpha_0.00147074929428.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0997774319272,  10322,  22,  None,  None,  None,  0.00147074929428,  9,  12,  None,  None,  None,  1,  None,  28,  0.0997774319272,  None,  0.421457815325,  69.2333166858, 
1026,  2942,  completed,  eof,  2014-12-29 13:48:54,  2014-12-29 13:54:03,  309,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.90673657997.modelParams|clParams|alpha_0.00811009765414.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_69.modelParams|spParams|synPermInactiveDec_0.0844472054753,  10322,  None,  None,  1.90673657997,  None,  0.00811009765414,  9,  12,  None,  None,  None,  1,  None,  69,  0.0844472054753,  None,  0.207450351293,  34.0780864547, 
1026,  2943,  completed,  eof,  2014-12-29 13:52:12,  2014-12-29 14:02:13,  601,  modelParams|clParams|alpha_0.0191435718058.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_122.modelParams|spParams|synPermInactiveDec_0.062545759722.modelParams|sensorParams|encoders|dewpt:n_191,  10322,  None,  None,  None,  None,  0.0191435718058,  10,  13,  None,  None,  None,  2,  None,  122,  0.062545759722,  191,  0.396564740805,  65.1441052657, 
1026,  2944,  completed,  eof,  2014-12-29 13:52:26,  2014-12-29 14:00:01,  455,  modelParams|clParams|alpha_0.0567124091491.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_356.modelParams|spParams|synPermInactiveDec_0.0326221515988.modelParams|sensorParams|encoders|elapsed:n_307,  10322,  None,  None,  None,  None,  0.0567124091491,  11,  14,  None,  307,  None,  3,  None,  356,  0.0326221515988,  None,  0.162370311375,  26.6727410883, 
1026,  2945,  completed,  eof,  2014-12-29 13:54:03,  2014-12-29 14:03:46,  583,  modelParams|clParams|alpha_0.095264043004.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|is_daylight:n_448.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_515.modelParams|spParams|synPermInactiveDec_0.0176495590954,  10322,  None,  None,  None,  None,  0.095264043004,  12,  16,  448,  None,  None,  5,  None,  515,  0.0176495590954,  None,  0.363315946344,  59.6822909806, 
1026,  2946,  completed,  eof,  2014-12-29 14:00:01,  2014-12-29 14:21:54,  1313,  modelParams|clParams|alpha_0.0482744794955.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|sensorParams|encoders|kwh:n_310.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_307.modelParams|spParams|synPermInactiveDec_0.0363218395914,  10322,  None,  None,  None,  None,  0.0482744794955,  11,  14,  None,  None,  310,  3,  None,  307,  0.0363218395914,  None,  0.209983305462,  34.4941774886, 
1026,  2947,  completed,  eof,  2014-12-29 14:02:13,  2014-12-29 14:16:25,  852,  modelParams|clParams|alpha_0.00633603616258.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_47.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_46.modelParams|spParams|synPermInactiveDec_0.0868563322853,  10322,  47,  None,  None,  None,  0.00633603616258,  9,  12,  None,  None,  None,  2,  None,  46,  0.0868563322853,  None,  0.340859538599,  55.9933533632, 
1026,  2948,  completed,  eof,  2014-12-29 14:03:46,  2014-12-29 14:08:31,  285,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.38925211826.modelParams|clParams|alpha_0.00658297854391.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_70.modelParams|spParams|synPermInactiveDec_0.0814216450539,  10322,  None,  None,  1.38925211826,  None,  0.00658297854391,  9,  12,  None,  None,  None,  2,  None,  70,  0.0814216450539,  None,  0.168854966326,  27.737982148, 
1026,  2949,  completed,  eof,  2014-12-29 14:05:10,  2014-12-29 14:14:22,  552,  modelParams|clParams|alpha_0.0184679227068.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_120.modelParams|spParams|synPermInactiveDec_0.072132194719.modelParams|sensorParams|encoders|dewpt:n_151,  10322,  None,  None,  None,  None,  0.0184679227068,  10,  13,  None,  None,  None,  2,  None,  120,  0.072132194719,  151,  0.430705659229,  70.7524696886, 
