jobID,  modelID,  status,  completionReason,  startTime,  endTime,  runtime(s),  expDesc,  numRecords,  modelParams|sensorParams|encoders|timestamp_weekend:radius,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius,  modelParams|clParams|alpha,  modelParams|tpParams|minThreshold,  modelParams|tpParams|activationThreshold,  modelParams|tpParams|pamLength,  modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius,  modelParams|sensorParams|encoders|kw_energy_consumption:n,  modelParams|sensorParams|encoders|_classifierInput|n,  modelParams|spParams|synPermInactiveDec,  multiStepBestPredictions:multiStep:errorMetric='aae':steps=[1]:window=24:field=kw_energy_consumption,  multiStepBestPredictions:multiStep:errorMetric='altMAPE':steps=[1]:window=24:field=kw_energy_consumption, 
1025,  2652,  completed,  eof,  2014-12-29 03:49:02,  2014-12-29 03:55:52,  410,  modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0730925886227.modelParams|sensorParams|encoders|elapsed:n_101,  10322,  None,  None,  None,  None,  0.0153348574447,  10,  13,  None,  101,  None,  2,  None,  127,  0.0730925886227,  None,  0.262654616718,  40.284759349, 
1025,  2653,  completed,  eof,  2014-12-29 03:51:34,  2014-12-29 04:01:14,  580,  modelParams|clParams|alpha_0.0939345010964.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_15.modelParams|sensorParams|encoders|is_daylight:n_401.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|_classifierInput|n_497.modelParams|spParams|synPermInactiveDec_0.00732535449062,  10322,  None,  None,  None,  None,  0.0939345010964,  12,  15,  401,  None,  None,  4,  None,  497,  0.00732535449062,  None,  0.285726743967,  43.8234563098, 
1025,  2654,  completed,  eof,  2014-12-29 03:55:52,  2014-12-29 04:13:41,  1069,  modelParams|clParams|alpha_0.0153348574447.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_101.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0730925886227,  10322,  None,  None,  None,  None,  0.0153348574447,  10,  13,  None,  None,  101,  2,  None,  127,  0.0730925886227,  None,  0.238910210728,  36.6429513612, 
1025,  2655,  completed,  eof,  2014-12-29 03:57:48,  2014-12-29 04:05:58,  490,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_22.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095015,  10322,  22,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.095015,  None,  0.367630402723,  56.3854634964, 
1025,  2656,  completed,  eof,  2014-12-29 04:01:14,  2014-12-29 04:06:49,  335,  modelParams|clParams|alpha_0.0355647148893.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_2.77979721944.modelParams|sensorParams|encoders|_classifierInput|n_300.modelParams|spParams|synPermInactiveDec_0.0511701772453,  10322,  None,  None,  None,  None,  0.0355647148893,  11,  14,  None,  None,  None,  2,  2.77979721944,  300,  0.0511701772453,  None,  0.245635927218,  37.674510881, 
1025,  2657,  completed,  eof,  2014-12-29 04:02:10,  2014-12-29 04:08:46,  396,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_0.5.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095015,  10322,  None,  None,  0.5,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.095015,  None,  0.206654277683,  31.6956844274, 
1025,  2658,  completed,  eof,  2014-12-29 04:05:58,  2014-12-29 04:11:10,  312,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095015,  10322,  None,  1,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.095015,  None,  0.343479700093,  52.6813395951, 
1025,  2659,  completed,  eof,  2014-12-29 04:06:49,  2014-12-29 04:12:07,  318,  modelParams|sensorParams|encoders|wind:n_22.modelParams|clParams|alpha_0.005095.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.095015,  10322,  None,  None,  None,  22,  0.005095,  9,  12,  None,  None,  None,  1,  None,  28,  0.095015,  None,  0.415414317158,  63.7143409317, 
1025,  2660,  completed,  eof,  2014-12-29 04:08:46,  2014-12-29 04:21:15,  749,  modelParams|clParams|alpha_0.0195434952473.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_172.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_171,  10322,  None,  None,  None,  None,  0.0195434952473,  9,  12,  None,  None,  None,  2,  None,  172,  0.1,  171,  0.409691001827,  62.8365251001, 
1025,  2661,  completed,  eof,  2014-12-29 04:11:10,  2014-12-29 04:17:45,  395,  modelParams|clParams|alpha_0.034315427666.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.071052234132.modelParams|sensorParams|encoders|elapsed:n_184,  10322,  None,  None,  None,  None,  0.034315427666,  10,  13,  None,  184,  None,  3,  None,  175,  0.071052234132,  None,  0.260055983212,  39.8861928714, 
1025,  2662,  completed,  eof,  2014-12-29 04:12:07,  2014-12-29 04:22:09,  602,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|is_daylight:n_496.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.005285,  10322,  None,  None,  None,  None,  0.1,  12,  16,  496,  None,  None,  5,  None,  521,  0.005285,  None,  0.277996163417,  42.6377753537, 
1025,  2663,  completed,  eof,  2014-12-29 04:13:41,  2014-12-29 04:33:43,  1202,  modelParams|clParams|alpha_0.0264258702932.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_145.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_151.modelParams|spParams|synPermInactiveDec_0.0693086338218,  10322,  None,  None,  None,  None,  0.0264258702932,  10,  13,  None,  None,  145,  3,  None,  151,  0.0693086338218,  None,  0.254497945469,  39.0337265576, 
1025,  2664,  completed,  eof,  2014-12-29 04:17:45,  2014-12-29 04:31:30,  825,  modelParams|clParams|alpha_0.0140855702213.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_79.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0929746455094,  10322,  79,  None,  None,  None,  0.0140855702213,  9,  12,  None,  None,  None,  2,  None,  52,  0.0929746455094,  None,  0.379472708336,  58.201781967, 
1025,  2665,  completed,  eof,  2014-12-29 04:21:15,  2014-12-29 04:26:35,  320,  modelParams|clParams|alpha_0.0545452851107.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_4.22020278056.modelParams|sensorParams|encoders|_classifierInput|n_250.modelParams|spParams|synPermInactiveDec_0.0491298227547,  10322,  None,  None,  None,  None,  0.0545452851107,  11,  14,  None,  None,  None,  3,  4.22020278056,  250,  0.0491298227547,  None,  0.242603601994,  37.2094267586, 
1025,  2666,  completed,  eof,  2014-12-29 04:22:09,  2014-12-29 04:26:42,  273,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.10995052598.modelParams|clParams|alpha_0.00616549890357.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0929746455094,  10322,  None,  None,  2.10995052598,  None,  0.00616549890357,  9,  12,  None,  None,  None,  2,  None,  52,  0.0929746455094,  None,  0.196868423837,  30.1947750883, 
1025,  2667,  completed,  eof,  2014-12-29 04:26:35,  2014-12-29 04:31:59,  324,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.014084828438.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_108.modelParams|spParams|synPermInactiveDec_0.086103254471,  10322,  None,  1,  None,  None,  0.014084828438,  9,  12,  None,  None,  None,  1,  None,  108,  0.086103254471,  None,  0.458299582308,  70.291886028, 
1025,  2668,  completed,  eof,  2014-12-29 04:26:42,  2014-12-29 04:43:08,  986,  modelParams|sensorParams|encoders|wind:n_92.modelParams|clParams|alpha_0.0161554989036.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.0929746455094,  10322,  None,  None,  None,  92,  0.0161554989036,  9,  12,  None,  None,  None,  2,  None,  52,  0.0929746455094,  None,  0.41515762257,  63.6749702943, 
1025,  2669,  completed,  eof,  2014-12-29 04:31:30,  2014-12-29 04:40:58,  568,  modelParams|clParams|alpha_0.00530806758128.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_54.modelParams|spParams|synPermInactiveDec_0.0900727137779.modelParams|sensorParams|encoders|dewpt:n_76,  10322,  None,  None,  None,  None,  0.00530806758128,  9,  12,  None,  None,  None,  2,  None,  54,  0.0900727137779,  76,  0.371130753022,  56.9223311563, 
1025,  2670,  completed,  eof,  2014-12-29 04:31:59,  2014-12-29 04:38:11,  372,  modelParams|clParams|alpha_0.02008.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.07009.modelParams|sensorParams|encoders|elapsed:n_172,  10322,  None,  None,  None,  None,  0.02008,  10,  13,  None,  172,  None,  2,  None,  127,  0.07009,  None,  0.255299740152,  39.1567021452, 
1025,  2671,  completed,  eof,  2014-12-29 04:33:44,  2014-12-29 04:43:40,  596,  modelParams|clParams|alpha_0.0867096258223.modelParams|tpParams|minThreshold_12.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|is_daylight:n_425.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_497.modelParams|spParams|synPermInactiveDec_0.00432276586796,  10322,  None,  None,  None,  None,  0.0867096258223,  12,  16,  425,  None,  None,  5,  None,  497,  0.00432276586796,  None,  0.298183015333,  45.7339420291, 
1025,  2672,  completed,  eof,  2014-12-29 04:38:11,  2014-12-29 04:57:34,  1163,  modelParams|clParams|alpha_0.0121904426272.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_133.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_103.modelParams|spParams|synPermInactiveDec_0.0683463996897,  10322,  None,  None,  None,  None,  0.0121904426272,  10,  13,  None,  None,  133,  2,  None,  103,  0.0683463996897,  None,  0.235757956687,  36.1594731075, 
1025,  2673,  completed,  eof,  2014-12-29 04:40:59,  2014-12-29 04:53:58,  779,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_67.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0920124113773,  10322,  67,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.0920124113773,  None,  0.375180633012,  57.5434831574, 
1025,  2674,  completed,  eof,  2014-12-29 04:43:08,  2014-12-29 04:48:30,  322,  modelParams|clParams|alpha_0.0403098574447.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.48510139028.modelParams|sensorParams|encoders|_classifierInput|n_300.modelParams|spParams|synPermInactiveDec_0.0481675886227,  10322,  None,  None,  None,  None,  0.0403098574447,  11,  14,  None,  None,  None,  3,  3.48510139028,  300,  0.0481675886227,  None,  0.239716541984,  36.7666227478, 
1025,  2675,  completed,  eof,  2014-12-29 04:43:40,  2014-12-29 04:48:00,  260,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_2.86777974667.modelParams|clParams|alpha_0.0132540776438.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.085833365792,  10322,  None,  None,  2.86777974667,  None,  0.0132540776438,  9,  12,  None,  None,  None,  2,  None,  28,  0.085833365792,  None,  0.227026313885,  34.8202538187, 
1025,  2676,  completed,  eof,  2014-12-29 04:48:01,  2014-12-29 04:53:12,  311,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.00734245710949.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0902945636177,  10322,  None,  1,  None,  None,  0.00734245710949,  9,  12,  None,  None,  None,  1,  None,  28,  0.0902945636177,  None,  0.404622884202,  62.0592004849, 
1025,  2677,  completed,  eof,  2014-12-29 04:48:31,  2014-12-29 04:53:52,  321,  modelParams|sensorParams|encoders|wind:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.0920124113773,  10322,  None,  None,  None,  22,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.0920124113773,  None,  0.365653335072,  56.0822299361, 
1025,  2678,  completed,  eof,  2014-12-29 04:53:12,  2014-12-29 05:05:44,  752,  modelParams|clParams|alpha_0.0147983526919.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_149.modelParams|spParams|synPermInactiveDec_0.0901794982227.modelParams|sensorParams|encoders|dewpt:n_156,  10322,  None,  None,  None,  None,  0.0147983526919,  9,  12,  None,  None,  None,  2,  None,  149,  0.0901794982227,  156,  0.398883735164,  61.178956152, 
1025,  2679,  completed,  eof,  2014-12-29 04:53:52,  2014-12-29 05:00:33,  401,  modelParams|clParams|alpha_0.0295702851107.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_175.modelParams|spParams|synPermInactiveDec_0.0640848227547.modelParams|sensorParams|encoders|elapsed:n_163,  10322,  None,  None,  None,  None,  0.0295702851107,  9,  13,  None,  163,  None,  3,  None,  175,  0.0640848227547,  None,  0.238570530223,  36.5908527248, 
1025,  2680,  completed,  eof,  2014-12-29 04:53:58,  2014-12-29 05:06:01,  723,  modelParams|clParams|alpha_0.1.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_16.modelParams|sensorParams|encoders|is_daylight:n_473.modelParams|tpParams|pamLength_5.modelParams|sensorParams|encoders|_classifierInput|n_521.modelParams|spParams|synPermInactiveDec_0.0003,  10322,  None,  None,  None,  None,  0.1,  11,  16,  473,  None,  None,  5,  None,  521,  0.0003,  None,  0.345677455371,  53.0184212104, 
1025,  2681,  completed,  eof,  2014-12-29 04:57:34,  2014-12-29 05:19:48,  1334,  modelParams|clParams|alpha_0.0191337382082.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_152.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0581667828752,  10322,  None,  None,  None,  None,  0.0191337382082,  9,  13,  None,  None,  152,  3,  None,  127,  0.0581667828752,  None,  0.238438737409,  36.570638948, 
1025,  2682,  completed,  eof,  2014-12-29 05:00:34,  2014-12-29 05:17:15,  1001,  modelParams|clParams|alpha_0.00934042766598.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|sensorParams|encoders|temp:n_59.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.086007234132,  10322,  59,  None,  None,  None,  0.00934042766598,  9,  12,  None,  None,  None,  2,  None,  52,  0.086007234132,  None,  0.371234799209,  56.9382892827, 
1025,  2683,  completed,  eof,  2014-12-29 05:05:44,  2014-12-29 05:12:29,  405,  modelParams|clParams|alpha_0.0498001425553.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.51489860972.modelParams|sensorParams|encoders|_classifierInput|n_250.modelParams|spParams|synPermInactiveDec_0.0421624113773,  10322,  None,  None,  None,  None,  0.0498001425553,  10,  14,  None,  None,  None,  3,  3.51489860972,  250,  0.0421624113773,  None,  0.228062416232,  34.9791664402, 
1025,  2684,  completed,  eof,  2014-12-29 05:06:01,  2014-12-29 05:11:59,  358,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.77530448368.modelParams|clParams|alpha_0.0187843270955.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_76.modelParams|spParams|synPermInactiveDec_0.0798281885467,  10322,  None,  None,  1.77530448368,  None,  0.0187843270955,  9,  12,  None,  None,  None,  2,  None,  76,  0.0798281885467,  None,  0.209080472461,  32.0678030447, 
1025,  2685,  completed,  eof,  2014-12-29 05:12:00,  2014-12-29 05:18:45,  405,  modelParams|sensorParams|encoders|timestamp_weekend:radius_1.modelParams|clParams|alpha_0.0118373713285.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_94.modelParams|spParams|synPermInactiveDec_0.0808536908532,  10322,  None,  1,  None,  None,  0.0118373713285,  9,  12,  None,  None,  None,  1,  None,  94,  0.0808536908532,  None,  0.43753715928,  67.1074408975, 
1025,  2686,  completed,  eof,  2014-12-29 05:12:29,  2014-12-29 05:33:14,  1245,  modelParams|sensorParams|encoders|wind:n_68.modelParams|clParams|alpha_0.0133903741777.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_52.modelParams|spParams|synPermInactiveDec_0.086007234132,  10322,  None,  None,  None,  68,  0.0133903741777,  9,  12,  None,  None,  None,  1,  None,  52,  0.086007234132,  None,  0.391855126081,  60.1009403571, 
1025,  2687,  completed,  eof,  2014-12-29 05:17:16,  2014-12-29 05:26:31,  555,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_44,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  44,  0.363001657399,  55.6755277876, 
1025,  2688,  completed,  eof,  2014-12-29 05:18:45,  2014-12-29 05:26:06,  441,  modelParams|clParams|alpha_0.0267580711001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_150.modelParams|spParams|synPermInactiveDec_0.0723744177055.modelParams|sensorParams|encoders|elapsed:n_148,  10322,  None,  None,  None,  None,  0.0267580711001,  9,  13,  None,  148,  None,  3,  None,  150,  0.0723744177055,  None,  0.252612897432,  38.7446065433, 
1025,  2689,  completed,  eof,  2014-12-29 05:19:49,  2014-12-29 05:40:43,  1254,  modelParams|clParams|alpha_0.0126803239189.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_123.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_78.modelParams|spParams|synPermInactiveDec_0.076122624032,  10322,  None,  None,  None,  None,  0.0126803239189,  10,  13,  None,  None,  123,  2,  None,  78,  0.076122624032,  None,  0.237797944474,  36.4723570692, 
1025,  2690,  completed,  eof,  2014-12-29 05:26:06,  2014-12-29 05:32:06,  360,  modelParams|clParams|alpha_0.0507269992201.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.5610686952.modelParams|sensorParams|encoders|_classifierInput|n_251.modelParams|spParams|synPermInactiveDec_0.043961175303,  10322,  None,  None,  None,  None,  0.0507269992201,  10,  14,  None,  None,  None,  3,  3.5610686952,  251,  0.043961175303,  None,  0.222862861836,  34.1816826564, 
1025,  2691,  completed,  eof,  2014-12-29 05:26:31,  2014-12-29 05:32:31,  360,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.10024879428.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  10322,  None,  None,  1.10024879428,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.212118726094,  32.5337964392, 
1025,  2692,  completed,  killed,  2014-12-29 05:32:06,  2014-12-29 05:33:15,  69,  modelParams|sensorParams|encoders|wind:n_22.modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1,  2450,  None,  None,  None,  22,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  None,  0.239194223581,  47.5417090348, 
1025,  2693,  completed,  eof,  2014-12-29 05:32:31,  2014-12-29 05:42:21,  590,  modelParams|clParams|alpha_0.00306475404482.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_42.modelParams|spParams|synPermInactiveDec_0.0987644284445.modelParams|sensorParams|encoders|dewpt:n_69,  10322,  None,  None,  None,  None,  0.00306475404482,  9,  12,  None,  None,  None,  1,  None,  42,  0.0987644284445,  69,  0.370600404063,  56.8409886675, 
1025,  2694,  completed,  eof,  2014-12-29 05:33:14,  2014-12-29 05:40:07,  413,  modelParams|clParams|alpha_0.0306743294574.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_199.modelParams|spParams|synPermInactiveDec_0.0584430898827.modelParams|sensorParams|encoders|elapsed:n_173,  10322,  None,  None,  None,  None,  0.0306743294574,  9,  13,  None,  173,  None,  3,  None,  199,  0.0584430898827,  None,  0.247425219801,  37.9489443632, 
1025,  2695,  completed,  eof,  2014-12-29 05:33:16,  2014-12-29 05:50:27,  1031,  modelParams|clParams|alpha_0.0165965822762.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|sensorParams|encoders|kwh:n_148.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_127.modelParams|spParams|synPermInactiveDec_0.0621912962091,  10322,  None,  None,  None,  None,  0.0165965822762,  10,  13,  None,  None,  148,  2,  None,  127,  0.0621912962091,  None,  0.242705425667,  37.225044006, 
1025,  2696,  completed,  eof,  2014-12-29 05:40:07,  2014-12-29 05:45:43,  336,  modelParams|clParams|alpha_0.0567124091491.modelParams|tpParams|minThreshold_11.modelParams|tpParams|activationThreshold_14.modelParams|tpParams|pamLength_4.modelParams|sensorParams|encoders|timestamp_dayOfWeek:radius_3.85907559195.modelParams|sensorParams|encoders|_classifierInput|n_319.modelParams|spParams|synPermInactiveDec_0.0326221515988,  10322,  None,  None,  None,  None,  0.0567124091491,  11,  14,  None,  None,  None,  4,  3.85907559195,  319,  0.0326221515988,  None,  0.239628654862,  36.7531430245, 
1025,  2697,  completed,  eof,  2014-12-29 05:40:43,  2014-12-29 05:45:17,  274,  modelParams|sensorParams|encoders|timestamp_timeOfDay:radius_1.66031685219.modelParams|clParams|alpha_0.00424520291786.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_2.modelParams|sensorParams|encoders|_classifierInput|n_46.modelParams|spParams|synPermInactiveDec_0.092984414871,  10322,  None,  None,  1.66031685219,  None,  0.00424520291786,  9,  12,  None,  None,  None,  2,  None,  46,  0.092984414871,  None,  0.1997116889,  30.6308620312, 
1025,  2698,  completed,  eof,  2014-12-29 05:42:21,  2014-12-29 05:47:58,  337,  modelParams|clParams|alpha_0.0001.modelParams|tpParams|minThreshold_9.modelParams|tpParams|activationThreshold_12.modelParams|tpParams|pamLength_1.modelParams|sensorParams|encoders|_classifierInput|n_28.modelParams|spParams|synPermInactiveDec_0.1.modelParams|sensorParams|encoders|dewpt:n_22,  10322,  None,  None,  None,  None,  0.0001,  9,  12,  None,  None,  None,  1,  None,  28,  0.1,  22,  0.387801683459,  59.4792419357, 
1025,  2699,  completed,  eof,  2014-12-29 05:45:17,  2014-12-29 05:51:29,  372,  modelParams|clParams|alpha_0.031387660745.modelParams|tpParams|minThreshold_10.modelParams|tpParams|activationThreshold_13.modelParams|tpParams|pamLength_3.modelParams|sensorParams|encoders|_classifierInput|n_165.modelParams|spParams|synPermInactiveDec_0.0682740153389.modelParams|sensorParams|encoders|elapsed:n_179,  10322,  None,  None,  None,  None,  0.031387660745,  10,  13,  None,  179,  None,  3,  None,  165,  0.0682740153389,  None,  0.239460225934,  36.7273101686, 
